Controls,Treatments,Distance,Region
2341,1664,0.725571940262654,Central
12019,1664,0.746203632075925,Central
3235,1675,0.548279739313024,Central
7584,1675,0.661173931727949,Central
2301,1696,0.558715623763723,Central
7334,1696,0.657334735153815,Central
8717,1700,0.684284791016134,Central
1508,1700,0.767384380157118,Central
7434,1712,0.71187354481789,Central
9017,1712,0.846465016736653,Central
1807,2288,0.700920528563592,West
8817,2288,0.796247507895491,West
7770,2293,0.612587863130995,West
7811,2293,0.704057644010009,West
1863,2301,0.400212685042396,West
1696,2301,0.558715623763723,West
7284,2322,0.551862590124957,West
7584,2322,0.568389935688562,West
2383,2341,0.4673819557489,West
3102,2341,0.602859000054388,West
